id,Exited
183957,0.017034823
183958,0.69221264
183959,0.16668114
183960,0.08664656
183961,0.06794819
183962,0.32687366
183963,0.03668215
183964,0.049928434
183965,0.3435644
183966,0.025574308
183967,0.059592918
183968,0.06980766
183969,0.42043987
183970,0.41180876
183971,0.027132794
183972,0.9554085
183973,0.043795995
183974,0.9653639
183975,0.88872427
183976,0.23006329
183977,0.3089919
183978,0.06676348
183979,0.012259763
183980,0.078811884
183981,0.031563222
183982,0.7062898
183983,0.41253743
183984,0.06441199
183985,0.6795408
183986,0.18875006
183987,0.024600402
183988,0.91040844
183989,0.49989578
183990,0.032375928
183991,0.73527396
183992,0.14559223
183993,0.017661374
183994,0.03580621
183995,0.12155261
183996,0.0037738173
183997,0.95446527
183998,0.04667502
183999,0.0070661465
184000,0.1907089
184001,0.018256538
184002,0.31508088
184003,0.44444516
184004,0.010793381
184005,0.71700287
184006,0.67590094
184007,0.008604298
184008,0.5601568
184009,0.016930794
184010,0.2793468
184011,0.019302173
184012,0.50622946
184013,0.8684432
184014,0.017929766
184015,0.44796884
184016,0.043060552
184017,0.17445922
184018,0.0068324464
184019,0.010379651
184020,0.053777546
184021,0.0071007945
184022,0.02532758
184023,0.007309411
184024,0.10025569
184025,0.15479153
184026,0.014561947
184027,0.0039446275
184028,0.034061536
184029,0.15574257
184030,0.0082838815
184031,0.013347088
184032,0.08700025
184033,0.33709776
184034,0.13638057
184035,0.23794985
184036,0.006291264
184037,0.10793508
184038,0.011849793
184039,0.010097681
184040,0.018981634
184041,0.06425903
184042,0.008361264
184043,0.051206455
184044,0.0033998487
184045,0.027856218
184046,0.01912176
184047,0.501423
184048,0.037424676
184049,0.13085759
184050,0.735068
184051,0.026932783
184052,0.26589525
184053,0.017749297
184054,0.054901578
184055,0.01022502
184056,0.021021487
184057,0.023974389
184058,0.029744266
184059,0.044133097
184060,0.27668345
184061,0.025558818
184062,0.9827587
184063,0.018297207
184064,0.080579735
184065,0.007914892
184066,0.11446512
184067,0.03440166
184068,0.22560467
184069,0.017306501
184070,0.029168677
184071,0.3713907
184072,0.03386899
184073,0.0062923795
184074,0.15499002
184075,0.053109735
184076,0.07549199
184077,0.06551329
184078,0.07824309
184079,0.008864499
184080,0.87381333
184081,0.013407475
184082,0.0107787335
184083,0.11272456
184084,0.96263266
184085,0.15605903
184086,0.01441498
184087,0.0054829316
184088,0.83938724
184089,0.08921608
184090,0.85473895
184091,0.22670326
184092,0.5706486
184093,0.006902893
184094,0.004801584
184095,0.062474843
184096,0.0069170976
184097,0.18945871
184098,0.0128803
184099,0.020555995
184100,0.009612384
184101,0.004729678
184102,0.73016614
184103,0.64267725
184104,0.78556705
184105,0.34550172
184106,0.044198148
184107,0.07196349
184108,0.04248216
184109,0.012530717
184110,0.073882565
184111,0.2702586
184112,0.07444534
184113,0.8873581
184114,0.02109562
184115,0.28971455
184116,0.072473876
184117,0.014597085
184118,0.11647902
184119,0.04602244
184120,0.7175949
184121,0.08157004
184122,0.116978675
184123,0.556356
184124,0.034904283
184125,0.13709857
184126,0.04814499
184127,0.0068953754
184128,0.14321369
184129,0.1738435
184130,0.07657146
184131,0.056212395
184132,0.022995152
184133,0.73055714
184134,0.004518329
184135,0.19786555
184136,0.36951405
184137,0.007705448
184138,0.05288078
184139,0.04192246
184140,0.14178202
184141,0.6893772
184142,0.010244269
184143,0.019792212
184144,0.0868604
184145,0.27241674
184146,0.03160447
184147,0.07421227
184148,0.24179175
184149,0.0101314355
184150,0.28193977
184151,0.017116271
184152,0.3867422
184153,0.09256577
184154,0.1635449
184155,0.017354663
184156,0.6336091
184157,0.83845013
184158,0.053860776
184159,0.020800509
184160,0.25165084
184161,0.028234892
184162,0.0154827675
184163,0.005848585
184164,0.016216164
184165,0.03771032
184166,0.010804949
184167,0.03586601
184168,0.07639209
184169,0.19897115
184170,0.08070526
184171,0.01984949
184172,0.70682913
184173,0.09235946
184174,0.06453044
184175,0.55289835
184176,0.009507337
184177,0.038638543
184178,0.011191325
184179,0.09202746
184180,0.058296487
184181,0.48935914
184182,0.28315663
184183,0.01461806
184184,0.020095877
184185,0.023155196
184186,0.08402468
184187,0.6769241
184188,0.030247215
184189,0.41216022
184190,0.5463032
184191,0.26448563
184192,0.047941387
184193,0.019046016
184194,0.24378271
184195,0.037799228
184196,0.010926063
184197,0.053834897
184198,0.10531976
184199,0.19015707
184200,0.3588059
184201,0.34762087
184202,0.039809074
184203,0.014832611
184204,0.004448876
184205,0.003692546
184206,0.03344941
184207,0.01011251
184208,0.4642836
184209,0.31297314
184210,0.96235466
184211,0.42032737
184212,0.42388767
184213,0.006602761
184214,0.078529686
184215,0.11073885
184216,0.0041377232
184217,0.33470997
184218,0.15813372
184219,0.48946095
184220,0.092961304
184221,0.01678667
184222,0.019739596
184223,0.0038474237
184224,0.021429855
184225,0.27622828
184226,0.51495403
184227,0.4621803
184228,0.56659836
184229,0.6684221
184230,0.13622335
184231,0.93220085
184232,0.6620545
184233,0.12398132
184234,0.3571385
184235,0.4059908
184236,0.0073964926
184237,0.34433326
184238,0.50828826
184239,0.06576522
184240,0.9689295
184241,0.28706855
184242,0.010346358
184243,0.037073944
184244,0.6149095
184245,0.14702217
184246,0.5455807
184247,0.008406115
184248,0.1396095
184249,0.07983125
184250,0.16009478
184251,0.3576622
184252,0.44448006
184253,0.0072766906
184254,0.010103226
184255,0.32057777
184256,0.03205274
184257,0.5766733
184258,0.012306564
184259,0.036281943
184260,0.15581344
184261,0.09561952
184262,0.01477593
184263,0.049098585
184264,0.038603444
184265,0.016449526
184266,0.03342285
184267,0.5046484
184268,0.069091976
184269,0.21860157
184270,0.0124000255
184271,0.11200189
184272,0.029894285
184273,0.0070194025
184274,0.30804178
184275,0.018935196
184276,0.042248033
184277,0.16904213
184278,0.33369
184279,0.37279063
184280,0.47736612
184281,0.14044623
184282,0.22571695
184283,0.09700417
184284,0.0059297564
184285,0.003933342
184286,0.25510445
184287,0.19620061
184288,0.3693911
184289,0.22194041
184290,0.05496759
184291,0.027257064
184292,0.023479413
184293,0.92043906
184294,0.07855006
184295,0.072408356
184296,0.8966313
184297,0.08161551
184298,0.17460522
184299,0.08980249
184300,0.06310374
184301,0.036227863
184302,0.17740062
184303,0.008303935
184304,0.023158567
184305,0.13733798
184306,0.018073922
184307,0.8545399
184308,0.15759587
184309,0.65513796
184310,0.013465197
184311,0.28128695
184312,0.059590228
184313,0.60740834
184314,0.38910142
184315,0.020671705
184316,0.004205843
184317,0.015668944
184318,0.0049275113
184319,0.07645423
184320,0.3899722
184321,0.29144615
184322,0.012463291
184323,0.3298515
184324,0.18890707
184325,0.14483477
184326,0.014664494
184327,0.19517587
184328,0.49180704
184329,0.005439466
184330,0.053181138
184331,0.052629106
184332,0.03436055
184333,0.522256
184334,0.015570412
184335,0.60219985
184336,0.8599128
184337,0.08621686
184338,0.38384804
184339,0.029932197
184340,0.0072319424
184341,0.009270207
184342,0.35017747
184343,0.07591757
184344,0.033772595
184345,0.08426948
184346,0.006812234
184347,0.032670632
184348,0.027650602
184349,0.014363434
184350,0.6918057
184351,0.62598675
184352,0.086274855
184353,0.009830079
184354,0.15626958
184355,0.015908064
184356,0.08990185
184357,0.039573707
184358,0.5228403
184359,0.040996283
184360,0.13332091
184361,0.46029028
184362,0.047416728
184363,0.74395514
184364,0.02323522
184365,0.0044318545
184366,0.008311596
184367,0.004707325
184368,0.14021571
184369,0.02084096
184370,0.010760045
184371,0.010104567
184372,0.1697809
184373,0.0740713
184374,0.008770627
184375,0.060552333
184376,0.0077904193
184377,0.699363
184378,0.08058537
184379,0.035594337
184380,0.12240577
184381,0.009571402
184382,0.00540326
184383,0.06712227
184384,0.07839463
184385,0.9709899
184386,0.024278414
184387,0.07697593
184388,0.044264052
184389,0.14313
184390,0.11794738
184391,0.013841494
184392,0.114327155
184393,0.03993523
184394,0.010596738
184395,0.3354972
184396,0.15635194
184397,0.15694198
184398,0.8526327
184399,0.064366
184400,0.037852153
184401,0.0035061014
184402,0.0061386274
184403,0.014981056
184404,0.17428464
184405,0.2771148
184406,0.03888944
184407,0.19600984
184408,0.07014698
184409,0.14657162
184410,0.20690933
184411,0.23662052
184412,0.20409516
184413,0.015253835
184414,0.018029416
184415,0.027499268
184416,0.25685558
184417,0.16806911
184418,0.043508172
184419,0.016559117
184420,0.0045567174
184421,0.10894456
184422,0.0740432
184423,0.16260986
184424,0.64137787
184425,0.88953936
184426,0.09037023
184427,0.3179999
184428,0.0914389
184429,0.17701936
184430,0.031984586
184431,0.0039897286
184432,0.023202308
184433,0.36952162
184434,0.19491443
184435,0.032796614
184436,0.96985996
184437,0.09042937
184438,0.041379318
184439,0.008479204
184440,0.5379021
184441,0.0055156574
184442,0.06151449
184443,0.055072647
184444,0.36552343
184445,0.117748834
184446,0.97709435
184447,0.15403244
184448,0.13744499
184449,0.008834678
184450,0.23727478
184451,0.11621742
184452,0.18709554
184453,0.39969343
184454,0.29030788
184455,0.6164112
184456,0.3508661
184457,0.024400469
184458,0.017584205
184459,0.21287516
184460,0.3838388
184461,0.19575028
184462,0.021189058
184463,0.044800937
184464,0.23503168
184465,0.2624976
184466,0.58202755
184467,0.13278458
184468,0.70509994
184469,0.033468124
184470,0.02644157
184471,0.051593866
184472,0.01806196
184473,0.18340361
184474,0.088827044
184475,0.017532729
184476,0.52824044
184477,0.012512103
184478,0.019332878
184479,0.16240181
184480,0.02439774
184481,0.027914481
184482,0.063326664
184483,0.123146705
184484,0.006080974
184485,0.25552112
184486,0.33335602
184487,0.022423485
184488,0.34684223
184489,0.6676967
184490,0.8956641
184491,0.088457555
184492,0.29224503
184493,0.08536133
184494,0.027935075
184495,0.042233374
184496,0.19989689
184497,0.85973823
184498,0.004505378
184499,0.908613
184500,0.93727875
184501,0.8093611
184502,0.05393266
184503,0.026616754
184504,0.17951427
184505,0.56076676
184506,0.25157648
184507,0.00391305
184508,0.31218088
184509,0.18092723
184510,0.009843074
184511,0.07012462
184512,0.18460073
184513,0.12787132
184514,0.04319779
184515,0.2743161
184516,0.18888804
184517,0.026342234
184518,0.010753165
184519,0.0033670366
184520,0.64612955
184521,0.0055508274
184522,0.010891385
184523,0.015247926
184524,0.056436356
184525,0.06148927
184526,0.42005914
184527,0.12129523
184528,0.028012922
184529,0.0070907124
184530,0.021994932
184531,0.68217194
184532,0.35828614
184533,0.06438651
184534,0.29297718
184535,0.028296217
184536,0.014119035
184537,0.09930359
184538,0.0039012101
184539,0.07287532
184540,0.15698172
184541,0.44999838
184542,0.34477252
184543,0.07704641
184544,0.07285898
184545,0.103594854
184546,0.8570015
184547,0.43232375
184548,0.7570568
184549,0.7537017
184550,0.8326406
184551,0.0055903434
184552,0.57678604
184553,0.011774768
184554,0.083033785
184555,0.84675974
184556,0.24087723
184557,0.2012282
184558,0.15785824
184559,0.6050321
184560,0.006807077
184561,0.035145387
184562,0.2189268
184563,0.551303
184564,0.043271855
184565,0.16336799
184566,0.435906
184567,0.01762895
184568,0.0046463646
184569,0.088534
184570,0.075846896
184571,0.007087725
184572,0.08164584
184573,0.02499466
184574,0.27355906
184575,0.1243624
184576,0.01045113
184577,0.533116
184578,0.005884831
184579,0.09221817
184580,0.06484907
184581,0.27707276
184582,0.015258921
184583,0.12658569
184584,0.014467685
184585,0.010206265
184586,0.0074940533
184587,0.6714208
184588,0.5057839
184589,0.0139770135
184590,0.08303936
184591,0.93437755
184592,0.73322326
184593,0.01622993
184594,0.039518252
184595,0.015934952
184596,0.082789525
184597,0.29834175
184598,0.007891353
184599,0.0152211515
184600,0.12728977
184601,0.87968975
184602,0.011203226
184603,0.4137595
184604,0.029925732
184605,0.847797
184606,0.78196585
184607,0.5427231
184608,0.038941417
184609,0.07945319
184610,0.9402983
184611,0.015264798
184612,0.033712607
184613,0.059187397
184614,0.036310993
184615,0.011512924
184616,0.0162705
184617,0.028571475
184618,0.13409932
184619,0.04832996
184620,0.02450302
184621,0.00869828
184622,0.25404918
184623,0.75400794
184624,0.0047072014
184625,0.20143695
184626,0.24723157
184627,0.02058478
184628,0.8552153
184629,0.3599775
184630,0.036078967
184631,0.023973504
184632,0.010389643
184633,0.09715634
184634,0.06938064
184635,0.6898631
184636,0.49706176
184637,0.032117564
184638,0.091898784
184639,0.021186976
184640,0.03233296
184641,0.19333328
184642,0.1921407
184643,0.017098263
184644,0.94224715
184645,0.13092904
184646,0.8576247
184647,0.437395
184648,0.080266215
184649,0.17884551
184650,0.03479993
184651,0.4895013
184652,0.00621991
184653,0.077284634
184654,0.030429235
184655,0.48612404
184656,0.01181243
184657,0.019866312
184658,0.44024155
184659,0.014301716
184660,0.49222726
184661,0.8674582
184662,0.0097649675
184663,0.43575954
184664,0.031380285
184665,0.005542582
184666,0.21871045
184667,0.021133367
184668,0.6294698
184669,0.2048271
184670,0.39154276
184671,0.9316158
184672,0.25605437
184673,0.010388172
184674,0.028580014
184675,0.36363026
184676,0.10286031
184677,0.006303251
184678,0.19807759
184679,0.09438321
184680,0.00835252
184681,0.023040688
184682,0.008086425
184683,0.07937176
184684,0.12827975
184685,0.23695517
184686,0.042069238
184687,0.079606205
184688,0.12576446
184689,0.063645594
184690,0.51278806
184691,0.018904814
184692,0.7875411
184693,0.13314813
184694,0.03155245
184695,0.6586564
184696,0.4922007
184697,0.1342336
184698,0.8087725
184699,0.05100512
184700,0.07572551
184701,0.0035597407
184702,0.24555832
184703,0.062745616
184704,0.03713545
184705,0.19634487
184706,0.24669021
184707,0.90772796
184708,0.010478545
184709,0.076687165
184710,0.6158703
184711,0.07584728
184712,0.15350047
184713,0.5736051
184714,0.26755396
184715,0.06798346
184716,0.06863432
184717,0.6104587
184718,0.1020465
184719,0.035456426
184720,0.01468378
184721,0.0046331207
184722,0.050032478
184723,0.0046010255
184724,0.014171686
184725,0.25914758
184726,0.24194883
184727,0.040588964
184728,0.05316308
184729,0.02371597
184730,0.424783
184731,0.13713105
184732,0.017713783
184733,0.02085149
184734,0.0049260226
184735,0.33486822
184736,0.21333167
184737,0.056733977
184738,0.007653435
184739,0.28746188
184740,0.007544841
184741,0.11304937
184742,0.010439134
184743,0.07343711
184744,0.039887942
184745,0.00878705
184746,0.04579072
184747,0.014347977
184748,0.005180143
184749,0.04040152
184750,0.14338134
184751,0.014836017
184752,0.32125223
184753,0.016644415
184754,0.14971709
184755,0.013870703
184756,0.023260068
184757,0.4182058
184758,0.027903298
184759,0.7803112
184760,0.035393436
184761,0.23249172
184762,0.18209265
184763,0.26952967
184764,0.6103915
184765,0.03818499
184766,0.02523178
184767,0.7865342
184768,0.37079775
184769,0.7867039
184770,0.10636654
184771,0.6958188
184772,0.038742978
184773,0.11861572
184774,0.107288815
184775,0.035057787
184776,0.0060154162
184777,0.015882106
184778,0.12499896
184779,0.22093731
184780,0.16633654
184781,0.56254095
184782,0.07680222
184783,0.24294446
184784,0.008684976
184785,0.030474383
184786,0.5829716
184787,0.42139393
184788,0.34344512
184789,0.9816233
184790,0.0150643615
184791,0.005726518
184792,0.108645596
184793,0.65850335
184794,0.9809607
184795,0.102593504
184796,0.3481734
184797,0.0105912
184798,0.014020913
184799,0.01044728
184800,0.004058736
184801,0.08661145
184802,0.02112755
184803,0.42650872
184804,0.27371997
184805,0.3916132
184806,0.061807517
184807,0.6115768
184808,0.09597455
184809,0.17219317
184810,0.010405942
184811,0.1926742
184812,0.09463332
184813,0.8275545
184814,0.01041194
184815,0.03824306
184816,0.046343695
184817,0.031725064
184818,0.025598228
184819,0.023885284
184820,0.101581
184821,0.05723653
184822,0.07376091
184823,0.022388464
184824,0.03766527
184825,0.1937258
184826,0.011096256
184827,0.005602388
184828,0.071982756
184829,0.8085397
184830,0.014318687
184831,0.020553987
184832,0.19654304
184833,0.27443638
184834,0.10248492
184835,0.025863027
184836,0.08049229
184837,0.04405604
184838,0.04421807
184839,0.014926852
184840,0.052119203
184841,0.8134758
184842,0.018738722
184843,0.003746513
184844,0.15319145
184845,0.0069350214
184846,0.41357338
184847,0.014641453
184848,0.15664381
184849,0.17165741
184850,0.12713116
184851,0.03209772
184852,0.03117247
184853,0.09146027
184854,0.84095174
184855,0.06467346
184856,0.01652565
184857,0.06066352
184858,0.54062927
184859,0.022302156
184860,0.30290788
184861,0.6672798
184862,0.023766836
184863,0.039034598
184864,0.012322385
184865,0.24692579
184866,0.010294611
184867,0.0064202105
184868,0.026343009
184869,0.030302463
184870,0.18501529
184871,0.6549266
